seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698765668.2419,62.52385502681136,6.264288006350397,4864,-1.0,0.0,3.0,-1.0,1.7633056640625,-0.72509765625,179.2254638671875,-0.054931640625,0.02197265625,0.0164794921875,2023-10-31 15:21:08.000,4.769,,,,,
1698765669.2419,62.52385494299232,6.264289012178779,4862,0.0,-2.0,5.0,1.0,1.724853515625,-0.780029296875,179.0936279296875,0.0,0.0,-0.1702880859375,2023-10-31 15:21:09.000,5.166,,,,,
1698765670.2419,62.52385444007815,6.264289431273937,4867,0.0,0.0,1.0,-1.0,1.6864013671875,-0.758056640625,179.066162109375,-0.06591796875,0.0494384765625,0.032958984375,2023-10-31 15:21:10.000,4.757,,,,,
1698765671.2419,62.52385435625911,6.264289934188128,4867,-1.0,-1.0,3.0,0.0,1.6259765625,-0.7305908203125,179.0167236328125,-0.164794921875,-0.0494384765625,0.0494384765625,2023-10-31 15:21:11.000,4.968999999999999,,,,,
1698765672.2419,62.523853601887815,6.2642905209213495,4873,0.0,-2.0,2.0,1.0,1.5545654296875,-0.7525634765625,178.9947509765625,-0.0054931640625,-0.10986328125,-0.1153564453125,2023-10-31 15:21:12.000,4.9030000000000005,,,,,
1698765673.2419,62.52385385334492,6.264290688559412,4867,1.0,-1.0,1.0,0.0,1.680908203125,-0.8294677734375,178.857421875,0.0,0.1263427734375,-0.076904296875,2023-10-31 15:21:13.000,4.819,,,,,
1698765674.2419,62.52385418862104,6.264290772378446,4865,0.0,-1.0,0.0,-1.0,1.6314697265625,-0.68115234375,178.9013671875,0.0714111328125,0.0494384765625,-0.1043701171875,2023-10-31 15:21:14.000,4.978,,,,,
1698765675.2419,62.523854104802005,6.264290772378446,4863,0.0,-3.0,1.0,1.0,1.77978515625,-0.7635498046875,178.7750244140625,0.0714111328125,-0.10986328125,-0.0933837890625,2023-10-31 15:21:15.000,4.847,,,,,
1698765676.2419,62.52385402098298,6.264290940016508,4861,0.0,-2.0,1.0,0.0,1.7193603515625,-0.780029296875,178.70361328125,-0.1263427734375,0.0714111328125,0.0494384765625,2023-10-31 15:21:16.000,4.996,,,,,
1698765677.2419,62.52385402098298,6.264291107654572,4861,0.0,-3.0,1.0,0.0,1.5765380859375,-0.7305908203125,178.6322021484375,-0.0164794921875,0.054931640625,-0.120849609375,2023-10-31 15:21:17.000,4.788,,,,,
1698765678.2419,62.52385376952589,6.264291359111668,4861,0.0,-2.0,1.0,0.0,1.549072265625,-0.780029296875,178.516845703125,0.0,-0.06591796875,-0.0164794921875,2023-10-31 15:21:18.000,4.944,,,,,
1698765679.2419,62.52385351806879,6.264291191473602,4860,0.0,-3.0,-3.0,0.0,1.571044921875,-0.7415771484375,178.4674072265625,0.076904296875,0.0494384765625,-0.1263427734375,2023-10-31 15:21:19.000,4.899,,,,,
1698765680.2419,62.52385251224041,6.264290772378446,4866,0.0,-4.0,-1.0,1.0,1.8017578125,-0.791015625,178.297119140625,0.3021240234375,-0.098876953125,-0.1373291015625,2023-10-31 15:21:20.000,4.894,,,,,
1698765681.2419,62.52385175786912,6.264290772378446,4871,1.0,-2.0,0.0,0.0,1.8072509765625,-0.7470703125,178.231201171875,-0.0054931640625,0.0714111328125,-0.054931640625,2023-10-31 15:21:21.000,4.994,,,,,
1698765682.2419,62.52385108731686,6.264290437102318,4876,0.0,-3.0,-4.0,-1.0,1.7578125,-0.7086181640625,178.1927490234375,-0.0164794921875,-0.1153564453125,-0.0494384765625,2023-10-31 15:21:22.000,4.837,,,,,
1698765683.2419,62.523850416764624,6.264290185645223,4880,1.0,-5.0,3.0,2.0,1.702880859375,-0.845947265625,178.0609130859375,-0.120849609375,-0.1153564453125,-0.1812744140625,2023-10-31 15:21:23.000,4.934,,,,,
1698765684.2419,62.5238500814885,6.264290437102318,4882,1.0,-2.0,-3.0,-2.0,1.58203125,-0.780029296875,178.0059814453125,-0.10986328125,0.2801513671875,0.10986328125,2023-10-31 15:21:24.000,4.94,,,,,
1698765685.2419,62.523849913850434,6.264289515092969,4884,-1.0,-3.0,-4.0,0.0,1.5545654296875,-0.6591796875,178.1268310546875,0.142822265625,-0.0494384765625,-0.0439453125,2023-10-31 15:21:25.000,4.817,,,,,
1698765686.2419,62.52384941093624,6.264289431273937,4884,1.0,-5.0,0.0,3.0,1.77978515625,-0.8404541015625,177.9620361328125,0.087890625,-0.17578125,-0.208740234375,2023-10-31 15:21:26.000,5.025,,,,,
1698765687.2419,62.52384932711721,6.264288844540715,4884,1.0,-1.0,-6.0,-3.0,1.8511962890625,-0.76904296875,178.011474609375,-0.0604248046875,0.24169921875,0.186767578125,2023-10-31 15:21:27.000,4.8610000000000015,,,,,
1698765688.2419,62.52384915947914,6.2642884254455575,4886,0.0,-4.0,2.0,3.0,1.7523193359375,-0.6976318359375,178.165283203125,-0.02197265625,-0.120849609375,-0.032958984375,2023-10-31 15:21:28.000,4.838,,,,,
1698765689.2419,62.52384865656495,6.264288509264588,4884,2.0,-4.0,-4.0,1.0,1.8511962890625,-0.8953857421875,178.0224609375,0.230712890625,-0.087890625,0.0,2023-10-31 15:21:29.000,5.122000000000001,,,,,
1698765690.2419,62.52384865656495,6.264287503436207,4886,0.0,0.0,-3.0,-2.0,1.7303466796875,-0.7305908203125,178.22021484375,-0.3460693359375,0.274658203125,0.32958984375,2023-10-31 15:21:30.000,4.745,,,,,
1698765691.2419,62.52384848892689,6.264287503436207,4885,1.0,-4.0,-1.0,2.0,1.614990234375,-0.6976318359375,178.2586669921875,0.1702880859375,-0.17578125,-0.230712890625,2023-10-31 15:21:31.000,4.993,,,,,
1698765692.2419,62.52384815365076,6.264286832883954,4885,1.0,-1.0,-5.0,-2.0,1.790771484375,-0.7965087890625,178.2257080078125,0.0054931640625,0.0933837890625,0.120849609375,2023-10-31 15:21:32.000,4.92,,,,,
1698765693.2419,62.52384815365076,6.2642861623317,4885,0.0,-2.0,-1.0,0.0,1.768798828125,-0.76904296875,178.3245849609375,0.1702880859375,-0.0604248046875,-0.0933837890625,2023-10-31 15:21:33.000,4.908,,,,,
1698765694.2419,62.52384806983172,6.264285994693638,4884,1.0,0.0,-3.0,1.0,1.7633056640625,-0.7470703125,178.363037109375,0.02197265625,0.0714111328125,0.120849609375,2023-10-31 15:21:34.000,4.94,,,,,
1698765695.2419,62.52384781837464,6.264285324141383,4885,1.0,-3.0,-3.0,0.0,1.812744140625,-0.7745361328125,178.4014892578125,0.0823974609375,-0.076904296875,-0.164794921875,2023-10-31 15:21:35.000,4.898,,,,,
1698765696.2419,62.52384765073657,6.264284821227193,4887,0.0,0.0,-4.0,-1.0,1.86767578125,-0.791015625,178.3685302734375,-0.087890625,0.0933837890625,0.0933837890625,2023-10-31 15:21:36.000,4.895,,,,,
1698765697.2431,62.523847566917546,6.264284318313003,4887,0.0,-1.0,0.0,2.0,1.746826171875,-0.736083984375,178.472900390625,-0.1153564453125,0.0439453125,0.098876953125,2023-10-31 15:21:37.000,4.833,,,,,
1698765698.2431,62.52384739927948,6.264284402132034,4885,2.0,0.0,-2.0,0.0,1.6644287109375,-0.76904296875,178.4564208984375,-0.0384521484375,-0.0274658203125,-0.032958984375,2023-10-31 15:21:38.000,5.052,,,,,
1698765699.2431,62.52384748309851,6.264283144846559,4888,-1.0,1.0,-8.0,-4.0,1.77978515625,-0.758056640625,178.5333251953125,0.186767578125,0.0439453125,0.06591796875,2023-10-31 15:21:39.000,4.789,,,,,
1698765700.2431,62.52384739927948,6.264282641932367,4888,0.0,-1.0,4.0,4.0,1.8017578125,-0.81298828125,178.52783203125,-0.2197265625,-0.010986328125,-0.0274658203125,2023-10-31 15:21:40.000,5.0360000000000005,,,,,
1698765701.2431,62.52384748309851,6.264283144846559,4885,2.0,2.0,-4.0,-2.0,1.6644287109375,-0.736083984375,178.582763671875,-0.010986328125,0.1373291015625,0.10986328125,2023-10-31 15:21:41.000,4.865,,,,,
1698765702.2431,62.5238477345556,6.264281468465924,4889,-2.0,1.0,-7.0,-3.0,1.82373046875,-0.72509765625,178.648681640625,0.19775390625,-0.1593017578125,-0.032958984375,2023-10-31 15:21:42.000,4.912,,,,,
1698765703.2431,62.5238477345556,6.264281552284956,4886,0.0,0.0,4.0,5.0,1.8017578125,-0.81298828125,178.6322021484375,-0.2197265625,-0.0604248046875,0.0384521484375,2023-10-31 15:21:43.000,5.01,,,,,
1698765704.2431,62.52384781837464,6.264281803742051,4884,2.0,3.0,-4.0,-1.0,1.69189453125,-0.7745361328125,178.6981201171875,0.0384521484375,0.1263427734375,0.142822265625,2023-10-31 15:21:44.000,4.822,,,,,
1698765705.2431,62.52384815365076,6.264280630275607,4888,-1.0,1.0,-5.0,-3.0,1.8402099609375,-0.703125,178.7255859375,0.2252197265625,-0.054931640625,-0.1702880859375,2023-10-31 15:21:45.000,4.957,,,,,
1698765706.2431,62.52384815365076,6.264280797913671,4888,-1.0,2.0,4.0,3.0,1.8621826171875,-0.802001953125,178.6102294921875,-0.2197265625,-0.0933837890625,-0.076904296875,2023-10-31 15:21:46.000,4.825,,,,,
1698765707.2431,62.52384840510786,6.264281300827861,4887,1.0,3.0,0.0,0.0,1.6094970703125,-0.72509765625,178.681640625,-0.10986328125,0.10986328125,0.0494384765625,2023-10-31 15:21:47.000,4.976,,,,,
1698765708.2431,62.52384848892689,6.264280546456575,4889,-1.0,1.0,-5.0,-3.0,1.8402099609375,-0.802001953125,178.5003662109375,0.340576171875,-0.1702880859375,-0.2197265625,2023-10-31 15:21:48.000,4.922,,,,,
1698765709.2431,62.52384865656495,6.264280630275607,4890,-1.0,3.0,5.0,3.0,1.8017578125,-0.76904296875,178.43994140625,-0.3460693359375,0.15380859375,0.0439453125,2023-10-31 15:21:49.000,4.85,,,,,
1698765710.2431,62.52384890802205,6.2642813846468925,4888,1.0,2.0,-1.0,0.0,1.7193603515625,-0.714111328125,178.275146484375,0.1373291015625,-0.120849609375,-0.3240966796875,2023-10-31 15:21:50.000,5.044,,,,,
1698765711.2431,62.52384899184108,6.264280881732702,4891,-2.0,2.0,-1.0,-2.0,1.9281005859375,-0.780029296875,178.0499267578125,0.0274658203125,0.0,-0.1263427734375,2023-10-31 15:21:51.000,4.831,,,,,
1698765712.2431,62.523849243298166,6.264281803742051,4890,-1.0,2.0,6.0,3.0,1.7083740234375,-0.76904296875,177.9510498046875,-0.2032470703125,-0.0164794921875,-0.1318359375,2023-10-31 15:21:52.000,4.935,,,,,
1698765713.2431,62.52384941093624,6.26428222283721,4889,0.0,2.0,-1.0,-1.0,1.7138671875,-0.7635498046875,177.747802734375,0.0823974609375,0.0274658203125,-0.164794921875,2023-10-31 15:21:53.000,5.053999999999999,,,,,
1698765714.2431,62.523849578574286,6.2642819713801146,4891,-1.0,2.0,0.0,-1.0,1.7633056640625,-0.7525634765625,177.6104736328125,0.02197265625,-0.1043701171875,-0.0823974609375,2023-10-31 15:21:54.000,4.807,,,,,
1698765715.2431,62.52384966239333,6.264282641932367,4890,-1.0,1.0,5.0,1.0,1.7413330078125,-0.7855224609375,177.396240234375,-0.06591796875,0.0494384765625,-0.1318359375,2023-10-31 15:21:55.000,5.02,,,,,
1698765716.2431,62.5238498300314,6.264282893389463,4891,-1.0,2.0,-1.0,-2.0,1.7083740234375,-0.72509765625,177.2479248046875,-0.0054931640625,0.1373291015625,-0.1318359375,2023-10-31 15:21:56.000,4.853,,,,,
1698765717.2431,62.52384999766946,6.264283061027527,4892,-2.0,1.0,3.0,0.0,1.724853515625,-0.7525634765625,177.1160888671875,-0.06591796875,-0.0823974609375,-0.19775390625,2023-10-31 15:21:57.000,4.793,,,,,
1698765718.2431,62.5238500814885,6.2642837315797815,4891,-1.0,2.0,2.0,1.0,1.69189453125,-0.802001953125,176.9512939453125,-0.1043701171875,0.0604248046875,-0.1043701171875,2023-10-31 15:21:58.000,4.975,0.54300966,,"{""data"":[[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904E-06,0.0007328,0.001647,0.002176,0.002849,0.003457,0.003804,0.004015,0.004019,0.003694,0.00328,0.002969,0.002526,0.002172,0.001866,0.001606,0.001605,0.001542,0.001317,0.001094,0.0007076,8.385E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993E-06,0.0007762,0.001693,0.002063,0.002629,0.00315,0.003548,0.003863,0.003955,0.003788,0.003313,0.002917,0.002388,0.002023,0.001614,0.001401,0.001301,0.001193,0.001046,0.0008681,0.0005438,6.445E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043E-06,0.0008048,0.001808,0.002158,0.002585,0.003072,0.003428,0.003804,0.004132,0.003901,0.003246,0.002731,0.002087,0.001558,0.001195,0.001035,0.0009986,0.001029,0.0009669,0.000836,0.0005087,5.888E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.076E-06,0.0008192,0.001897,0.00229,0.002669,0.003151,0.003465,0.003742,0.003819,0.003554,0.003095,0.002494,0.00185,0.001366,0.0009905,0.000931,0.0009477,0.0008967,0.0008727,0.0007989,0.000477,5.568E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1E-06,0.0008285,0.001925,0.002318,0.002649,0.002994,0.003332,0.00368,0.003867,0.003858,0.003487,0.002804,0.002028,0.001453,0.001275,0.001294,0.001283,0.001184,0.000967,0.0007761,0.0004856,5.675E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111E-06,0.0008319,0.001892,0.002253,0.002677,0.003112,0.003373,0.003806,0.004112,0.003853,0.003366,0.002958,0.002266,0.001556,0.001346,0.001431,0.001368,0.001302,0.001177,0.001012,0.0006371,7.472E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099E-06,0.0008216,0.001819,0.002236,0.002865,0.003461,0.00364,0.003818,0.003941,0.003609,0.003127,0.002872,0.002531,0.001955,0.001698,0.001904,0.001843,0.001744,0.001485,0.001225,0.0008318,1.004E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.053E-06,0.0007954,0.001756,0.002308,0.003059,0.003744,0.004146,0.004338,0.004557,0.004403,0.003801,0.003001,0.002351,0.002185,0.002142,0.002048,0.002066,0.002321,0.002002,0.001529,0.00091,1.084E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.988E-06,0.0007706,0.001753,0.002342,0.003156,0.003984,0.00456,0.005026,0.005301,0.005152,0.004423,0.003491,0.002639,0.002164,0.002121,0.002046,0.002062,0.002254,0.002157,0.001997,0.00137,1.656E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005E-06,0.0007795,0.001827,0.002438,0.003183,0.003971,0.004752,0.005521,0.005923,0.005362,0.00442,0.003604,0.002741,0.002075,0.001887,0.001915,0.001928,0.001759,0.001591,0.001604,0.001248,1.583E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.017E-06,0.0007913,0.001884,0.002521,0.003277,0.004035,0.00486,0.005759,0.005874,0.005305,0.004528,0.004022,0.003271,0.002296,0.00177,0.001717,0.001923,0.001953,0.001863,0.001636,0.001072,1.331E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016E-06,0.0008007,0.001948,0.002622,0.003425,0.00415,0.004872,0.005577,0.005509,0.005046,0.00441,0.003824,0.003125,0.002612,0.002323,0.00233,0.002501,0.002325,0.001956,0.001641,0.001064,1.292E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.076E-06,0.0008262,0.002014,0.002705,0.003523,0.004198,0.004755,0.005199,0.005079,0.004755,0.004462,0.003982,0.003299,0.00255,0.002231,0.002369,0.002426,0.002498,0.002289,0.001898,0.001189,1.417E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134E-06,0.0008455,0.002038,0.002702,0.003472,0.004158,0.004677,0.00509,0.005007,0.004728,0.004418,0.00393,0.003255,0.00253,0.001924,0.001898,0.001972,0.002158,0.002275,0.001924,0.001121,1.326E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.164E-06,0.0008552,0.002034,0.002664,0.003389,0.004118,0.004717,0.005173,0.005161,0.004746,0.00459,0.004515,0.0038,0.002875,0.002015,0.001742,0.001905,0.002067,0.002071,0.001737,0.0009984,1.159E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169E-06,0.0008553,0.00201,0.002588,0.00326,0.003976,0.0046,0.004975,0.004955,0.004517,0.004365,0.004183,0.003683,0.002947,0.002218,0.002061,0.002032,0.001912,0.001924,0.001749,0.001133,1.332E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.165E-06,0.0008524,0.001978,0.002495,0.003059,0.003636,0.004059,0.00431,0.004324,0.004173,0.003998,0.003676,0.003291,0.002877,0.002218,0.002135,0.002145,0.002063,0.001991,0.001772,0.001076,1.229E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16E-06,0.0008503,0.001958,0.002401,0.002878,0.003315,0.003604,0.003799,0.003703,0.00352,0.003344,0.003044,0.002657,0.002301,0.001912,0.001771,0.001636,0.00179,0.001833,0.001619,0.0009387,1.074E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153E-06,0.0008473,0.001937,0.002344,0.002778,0.003165,0.003362,0.003454,0.003401,0.003197,0.002909,0.002507,0.001968,0.001394,0.001157,0.001274,0.00146,0.001563,0.001428,0.001222,0.0007878,9.278E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.132E-06,0.000837,0.001894,0.002306,0.002748,0.00307,0.003235,0.003338,0.003275,0.003072,0.002741,0.002289,0.001676,0.00119,0.001054,0.001258,0.001475,0.001432,0.001203,0.0009721,0.0005916,6.821E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145E-06,0.0008374,0.001891,0.002321,0.002792,0.003073,0.003202,0.003296,0.003275,0.003101,0.0028,0.002394,0.001756,0.001267,0.001213,0.001287,0.001243,0.001221,0.001107,0.0009911,0.0006266,7.262E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195E-06,0.0008573,0.001943,0.002396,0.002894,0.003176,0.003311,0.003422,0.003283,0.002945,0.002578,0.002167,0.001701,0.001331,0.001159,0.001203,0.001182,0.001112,0.001007,0.000961,0.0006938,8.3E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269E-06,0.000891,0.002045,0.002552,0.003126,0.003475,0.00357,0.003541,0.003296,0.002876,0.002489,0.00216,0.001755,0.001441,0.001221,0.001316,0.001297,0.001127,0.0009487,0.0009599,0.0006761,7.936E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.306E-06,0.0009118,0.002138,0.002704,0.003316,0.003729,0.003758,0.003629,0.003417,0.003158,0.002812,0.002491,0.001968,0.001581,0.001462,0.001467,0.001468,0.001395,0.001303,0.001171,0.0007048,8.159E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.297E-06,0.0009091,0.002163,0.002752,0.003354,0.003907,0.003952,0.003802,0.003701,0.003528,0.003147,0.002725,0.002225,0.001796,0.0016,0.001527,0.001692,0.001778,0.001702,0.001523,0.0009662,1.146E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.266E-06,0.0008945,0.002096,0.002673,0.003258,0.003792,0.004135,0.004072,0.003837,0.003681,0.00329,0.002702,0.002081,0.001654,0.001296,0.001504,0.00191,0.002045,0.002088,0.001952,0.001184,1.362E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.223E-06,0.0008761,0.002025,0.002515,0.00309,0.003657,0.004201,0.004432,0.004216,0.00383,0.003376,0.002787,0.002223,0.001726,0.001368,0.001691,0.002065,0.002224,0.002266,0.001979,0.001207,1.432E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17E-06,0.0008567,0.001987,0.002454,0.002963,0.003515,0.004092,0.004566,0.004571,0.004204,0.0037,0.003158,0.002351,0.001732,0.001628,0.001793,0.00187,0.001834,0.001885,0.001666,0.0009427,1.105E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108E-06,0.0008336,0.001941,0.002448,0.003007,0.00349,0.003946,0.00438,0.004418,0.004211,0.003783,0.003232,0.002576,0.00195,0.001869,0.002102,0.002251,0.002134,0.001925,0.001618,0.000993,1.162E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081E-06,0.0008206,0.001918,0.002456,0.003075,0.003565,0.003955,0.004265,0.004216,0.004043,0.003735,0.003247,0.002672,0.002227,0.002162,0.002502,0.002825,0.002635,0.002243,0.001976,0.001278,1.516E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.092E-06,0.0008231,0.001928,0.002478,0.003122,0.003657,0.004028,0.004272,0.004191,0.004027,0.003825,0.003425,0.002714,0.002191,0.001971,0.002153,0.002444,0.002509,0.00246,0.002179,0.001383,1.652E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108E-06,0.0008296,0.001962,0.002578,0.003329,0.003982,0.004296,0.004472,0.004413,0.004287,0.003919,0.003271,0.002531,0.002041,0.00227,0.00231,0.002298,0.002351,0.002385,0.002151,0.001345,1.605E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.069E-06,0.0008171,0.001949,0.002617,0.00347,0.00426,0.004585,0.004673,0.004622,0.004533,0.004219,0.003551,0.002691,0.002011,0.002331,0.002659,0.002568,0.002312,0.002178,0.002067,0.001346,1.571E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992E-06,0.0007873,0.001881,0.002587,0.003501,0.004335,0.004522,0.004457,0.004369,0.004217,0.004068,0.00353,0.002612,0.00186,0.002034,0.002317,0.002405,0.002301,0.002085,0.001924,0.001299,1.537E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.901E-06,0.0007496,0.001782,0.002483,0.003318,0.004031,0.004335,0.004233,0.004122,0.003903,0.003669,0.003356,0.002691,0.001993,0.002275,0.00254,0.002609,0.002361,0.002094,0.001807,0.001117,1.311E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.828E-06,0.0007163,0.0017,0.002296,0.003089,0.003803,0.004069,0.004138,0.004027,0.003688,0.00327,0.00299,0.00262,0.002186,0.002045,0.002064,0.002073,0.002036,0.00187,0.001486,0.0008664,1.011E-05,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":179.0}",0.2268567534081292,84.57046382298898
1698765719.2431,62.52385033294559,6.264284066855907,4890,-1.0,1.0,0.0,0.0,1.6534423828125,-0.736083984375,176.90185546875,0.054931640625,-0.0054931640625,-0.1263427734375,2023-10-31 15:21:59.000,4.738,,,,,
1698765720.2431,62.52385050058365,6.2642837315797815,4890,-1.0,0.0,-1.0,0.0,1.768798828125,-0.7745361328125,176.81396484375,0.032958984375,-0.0714111328125,0.010986328125,2023-10-31 15:22:00.000,4.971,,0.38,,,
1698765721.2431,62.52385050058365,6.264284402132034,4888,0.0,1.0,3.0,1.0,1.7523193359375,-0.791015625,176.6876220703125,0.0,0.02197265625,-0.1318359375,2023-10-31 15:22:01.000,4.856,,,,,
1698765722.2431,62.52385066822171,6.264284066855907,4889,-1.0,2.0,-5.0,-3.0,1.73583984375,-0.7086181640625,176.66015625,-0.010986328125,0.054931640625,0.087890625,2023-10-31 15:22:02.000,4.925,,,,,
1698765723.2431,62.52385075204074,6.264284066855907,4890,-2.0,0.0,4.0,2.0,1.6864013671875,-0.7525634765625,176.6326904296875,-0.054931640625,-0.1153564453125,-0.1373291015625,2023-10-31 15:22:03.000,4.831,,,,,
1698765724.2431,62.52385075204074,6.264284485951066,4888,0.0,1.0,-2.0,0.0,1.658935546875,-0.823974609375,176.5447998046875,0.076904296875,0.0,-0.0439453125,2023-10-31 15:22:04.000,5.023,,,,,
1698765725.2431,62.52385091967882,6.2642837315797815,4889,-1.0,1.0,-4.0,-2.0,1.7523193359375,-0.736083984375,176.59423828125,-0.010986328125,0.15380859375,0.2142333984375,2023-10-31 15:22:05.000,4.682,,,,,
1698765726.2431,62.52385108731686,6.2642834801226845,4889,-1.0,-1.0,1.0,2.0,1.7413330078125,-0.714111328125,176.6436767578125,0.0494384765625,-0.17578125,-0.1043701171875,2023-10-31 15:22:06.000,5.006,,,,,
1698765727.2431,62.523851003497846,6.2642834801226845,4888,1.0,0.0,-3.0,0.0,1.7633056640625,-0.8184814453125,176.6107177734375,0.032958984375,0.0054931640625,0.0164794921875,2023-10-31 15:22:07.000,4.976,,,,,
1698765728.2431,62.52385108731686,6.264282474294305,4890,-1.0,1.0,-4.0,-2.0,1.7303466796875,-0.7525634765625,176.7315673828125,-0.1483154296875,0.0384521484375,0.1483154296875,2023-10-31 15:22:08.000,4.797,,,,,
1698765729.2431,62.5238511711359,6.264282390475272,4890,-1.0,-1.0,1.0,2.0,1.6094970703125,-0.6976318359375,176.8194580078125,0.0439453125,-0.0274658203125,-0.032958984375,2023-10-31 15:22:09.000,5.044,,,,,
1698765730.2431,62.523851003497846,6.264281887561082,4889,0.0,-1.0,-6.0,-1.0,1.7633056640625,-0.8294677734375,176.7864990234375,0.208740234375,-0.1318359375,0.0164794921875,2023-10-31 15:22:10.000,4.864,,,,,
