seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698764288.2431,62.523863073438406,6.264286749064922,4889,0.0,-3.0,3.0,1.0,1.7413330078125,-0.780029296875,161.5045166015625,-0.0494384765625,-0.0494384765625,0.010986328125,2023-10-31 14:58:08.000,4.803,,,,,
1698764289.2431,62.52386290580034,6.264286832883954,4890,0.0,-2.0,-1.0,-2.0,1.5875244140625,-0.7965087890625,161.5374755859375,-0.1043701171875,0.0933837890625,-0.0164794921875,2023-10-31 14:58:09.000,4.931,,,,,
1698764290.2431,62.52386265434326,6.264286832883954,4891,-2.0,-2.0,3.0,0.0,1.549072265625,-0.7415771484375,161.488037109375,-0.0823974609375,0.0384521484375,-0.142822265625,2023-10-31 14:58:10.000,5.0,,,,,
1698764291.2431,62.52386248670518,6.264287084341049,4891,-1.0,-3.0,-2.0,0.0,1.56005859375,-0.7305908203125,161.47705078125,0.1483154296875,-0.06591796875,0.0714111328125,2023-10-31 14:58:11.000,4.801,,,,,
1698764292.2431,62.523862067610025,6.264286246150732,4891,-1.0,-4.0,-2.0,1.0,1.8621826171875,-0.7965087890625,161.47705078125,0.252685546875,-0.0439453125,0.0164794921875,2023-10-31 14:58:12.000,4.963,,,,,
1698764293.2431,62.52386181615292,6.264286329969764,4890,0.0,-1.0,0.0,0.0,1.91162109375,-0.780029296875,161.4935302734375,-0.054931640625,0.1593017578125,0.1483154296875,2023-10-31 14:58:13.000,4.834,,,,,
1698764294.2431,62.52386156469584,6.26428565941751,4891,-1.0,-4.0,-3.0,-2.0,1.845703125,-0.68115234375,161.597900390625,-0.0164794921875,0.087890625,-0.098876953125,2023-10-31 14:58:14.000,4.909,,,,,
1698764295.2431,62.52386122941971,6.26428565941751,4891,-1.0,-2.0,2.0,1.0,1.724853515625,-0.7855224609375,161.5374755859375,-0.296630859375,-0.02197265625,0.0494384765625,2023-10-31 14:58:15.000,4.86,,,,,
1698764296.2431,62.523861061781645,6.264285324141383,4891,-1.0,-2.0,-4.0,-1.0,1.4886474609375,-0.72509765625,161.7626953125,-0.1263427734375,0.076904296875,0.230712890625,2023-10-31 14:58:16.000,4.948,,,,,
1698764297.2431,62.523860810324535,6.264284485951066,4892,-1.0,-5.0,-4.0,1.0,1.636962890625,-0.802001953125,161.773681640625,0.2801513671875,-0.1593017578125,-0.1263427734375,2023-10-31 14:58:17.000,4.888999999999999,,,,,
1698764298.2431,62.52386055886746,6.264283899217844,4892,-1.0,0.0,-3.0,-1.0,1.7742919921875,-0.81298828125,161.883544921875,-0.0933837890625,0.164794921875,0.2911376953125,2023-10-31 14:58:18.000,4.816,,,,,
1698764299.2431,62.523860475048416,6.264283144846559,4894,-2.0,-3.0,-5.0,-1.0,1.8511962890625,-0.6427001953125,162.1197509765625,0.208740234375,0.0274658203125,0.120849609375,2023-10-31 14:58:19.000,5.048,,,,,
1698764300.2431,62.52386005595326,6.26428222283721,4894,-1.0,-3.0,-3.0,1.0,2.0269775390625,-0.76904296875,162.147216796875,0.032958984375,-0.1702880859375,0.0164794921875,2023-10-31 14:58:20.000,4.795,,,,,
1698764301.2431,62.52385997213423,6.264281887561082,4894,0.0,0.0,-1.0,0.0,1.8017578125,-0.7635498046875,162.3724365234375,-0.3460693359375,0.1263427734375,0.3021240234375,2023-10-31 14:58:21.000,4.865,,,,,
1698764302.2431,62.5238598883152,6.264281468465924,4895,-1.0,-2.0,-3.0,-1.0,1.636962890625,-0.736083984375,162.520751953125,-0.010986328125,-0.1043701171875,0.087890625,2023-10-31 14:58:22.000,4.985,,,,,
1698764303.2431,62.52385972067714,6.264280965551734,4897,-1.0,-1.0,-1.0,0.0,1.6644287109375,-0.7745361328125,162.5482177734375,-0.087890625,0.0,0.1483154296875,2023-10-31 14:58:23.000,4.9060000000000015,,,,,
1698764304.2431,62.52385972067714,6.264280630275607,4897,-1.0,-2.0,-3.0,1.0,1.702880859375,-0.76904296875,162.7349853515625,0.2142333984375,0.010986328125,0.17578125,2023-10-31 14:58:24.000,4.975,,,,,
1698764305.2431,62.523859553039074,6.264280043542385,4896,0.0,-2.0,-2.0,1.0,1.922607421875,-0.7855224609375,162.79541015625,0.1812744140625,0.0494384765625,0.0494384765625,2023-10-31 14:58:25.000,4.995,,,,,
1698764306.2431,62.52385946922004,6.264279708266258,4896,0.0,-1.0,-2.0,-1.0,1.988525390625,-0.7415771484375,162.92724609375,-0.0714111328125,0.0,0.28564453125,2023-10-31 14:58:26.000,4.748,,,,,
1698764307.2444,62.52385946922004,6.264279540628195,4897,-1.0,-1.0,0.0,-1.0,1.8896484375,-0.692138671875,163.0810546875,-0.02197265625,0.087890625,0.0604248046875,2023-10-31 14:58:27.000,5.0310000000000015,,,,,
1698764308.2444,62.52385938540101,6.264279875904322,4897,0.0,-1.0,3.0,1.0,1.7633056640625,-0.7965087890625,163.1304931640625,-0.1702880859375,-0.10986328125,0.1153564453125,2023-10-31 14:58:28.000,4.898,,,,,
1698764309.2444,62.52385946922004,6.2642799597233525,4897,-1.0,0.0,-2.0,-1.0,1.614990234375,-0.76904296875,163.3062744140625,-0.0164794921875,0.0714111328125,0.1922607421875,2023-10-31 14:58:29.000,4.859,,,,,
1698764310.2444,62.52385938540101,6.2642796244472265,4897,-1.0,-2.0,1.0,3.0,1.768798828125,-0.758056640625,163.3612060546875,0.1922607421875,-0.0164794921875,-0.098876953125,2023-10-31 14:58:30.000,5.077,,,,,
1698764311.2444,62.52385938540101,6.2642799597233525,4895,2.0,0.0,-1.0,0.0,1.9390869140625,-0.780029296875,163.3721923828125,0.06591796875,0.10986328125,0.1483154296875,2023-10-31 14:58:31.000,4.824,,,,,
1698764312.2444,62.52385938540101,6.264279372990131,4897,0.0,0.0,-2.0,-2.0,1.9775390625,-0.68115234375,163.5809326171875,-0.0714111328125,0.054931640625,0.208740234375,2023-10-31 14:58:32.000,4.967,,,,,
1698764313.2444,62.52385938540101,6.264279875904322,4897,0.0,0.0,5.0,2.0,1.8621826171875,-0.7525634765625,163.6083984375,-0.2142333984375,-0.142822265625,0.010986328125,2023-10-31 14:58:33.000,4.92,,,,,
1698764314.2444,62.52385946922004,6.264280546456575,4896,1.0,1.0,2.0,0.0,1.6864013671875,-0.7745361328125,163.6688232421875,-0.1812744140625,0.06591796875,0.0164794921875,2023-10-31 14:58:34.000,4.864,,,,,
1698764315.2444,62.523859553039074,6.26428029499948,4898,-1.0,0.0,-3.0,-1.0,1.658935546875,-0.6976318359375,163.8006591796875,0.0823974609375,0.076904296875,0.054931640625,2023-10-31 14:58:35.000,4.9110000000000005,,,,,
1698764316.2444,62.523859553039074,6.264280462637544,4897,1.0,0.0,4.0,4.0,1.7962646484375,-0.7855224609375,163.7896728515625,0.1483154296875,-0.0933837890625,-0.1043701171875,2023-10-31 14:58:36.000,4.955,,,,,
1698764317.2444,62.523859553039074,6.264280965551734,4897,3.0,1.0,-2.0,-2.0,1.900634765625,-0.7635498046875,163.8006591796875,0.0439453125,0.230712890625,0.1153564453125,2023-10-31 14:58:37.000,4.857,,,,,
1698764318.2444,62.5238596368581,6.26428029499948,4901,-1.0,1.0,1.0,-2.0,1.922607421875,-0.6591796875,163.905029296875,-0.0714111328125,0.0274658203125,0.02197265625,2023-10-31 14:58:38.000,4.885,,,,,
1698764319.2444,62.52385972067714,6.2642817199230185,4900,1.0,1.0,8.0,4.0,1.7852783203125,-0.8184814453125,163.80615234375,-0.2197265625,-0.17578125,-0.0439453125,2023-10-31 14:58:39.000,4.953,,,,,
1698764320.2444,62.5238598883152,6.26428222283721,4900,1.0,2.0,-4.0,-3.0,1.636962890625,-0.758056640625,163.883056640625,-0.0933837890625,0.1153564453125,0.15380859375,2023-10-31 14:58:40.000,4.827,,,,,
1698764321.2444,62.52385997213423,6.264281552284956,4903,-1.0,1.0,2.0,3.0,1.7193603515625,-0.703125,163.948974609375,0.10986328125,-0.1922607421875,-0.0823974609375,2023-10-31 14:58:41.000,4.967,,,,,
1698764322.2444,62.52386005595326,6.264282977208495,4899,4.0,1.0,4.0,2.0,1.73583984375,-0.8349609375,163.817138671875,0.054931640625,0.0274658203125,-0.0439453125,2023-10-31 14:58:42.000,4.958,,,,,
1698764323.2444,62.52386030741035,6.264282055199146,4904,1.0,2.0,-9.0,-7.0,1.8292236328125,-0.7415771484375,163.9654541015625,0.1483154296875,0.2362060546875,0.2142333984375,2023-10-31 14:58:43.000,4.669,,,,,
1698764324.2444,62.523860475048416,6.264282055199146,4906,-1.0,1.0,8.0,5.0,1.812744140625,-0.736083984375,164.0093994140625,-0.2142333984375,-0.120849609375,-0.120849609375,2023-10-31 14:58:44.000,5.1720000000000015,,,,,
1698764325.2444,62.52386064268649,6.264282977208495,4903,3.0,2.0,-2.0,-1.0,1.6534423828125,-0.823974609375,163.970947265625,-0.120849609375,0.0604248046875,0.2362060546875,2023-10-31 14:58:45.000,4.777,,,,,
1698764326.2444,62.52386089414358,6.264281887561082,4908,-1.0,2.0,-6.0,-3.0,1.64794921875,-0.692138671875,164.256591796875,0.0933837890625,0.1263427734375,0.1263427734375,2023-10-31 14:58:46.000,4.873,,,,,
1698764327.2444,62.523861061781645,6.264282055199146,4906,2.0,1.0,5.0,6.0,1.746826171875,-0.780029296875,164.234619140625,-0.0164794921875,-0.1318359375,-0.0274658203125,2023-10-31 14:58:47.000,5.004,,,,,
1698764328.2444,62.52386114560069,6.264282139018178,4905,4.0,2.0,-7.0,-3.0,1.8292236328125,-0.8184814453125,164.267578125,0.120849609375,0.17578125,0.208740234375,2023-10-31 14:58:48.000,4.658,,,,,
1698764329.2444,62.52386139705777,6.264280881732702,4910,-1.0,3.0,-2.0,-2.0,1.8182373046875,-0.7086181640625,164.5037841796875,-0.1263427734375,0.0494384765625,0.0823974609375,2023-10-31 14:58:49.000,4.94,,,,,
1698764330.2444,62.5238614808768,6.2642817199230185,4908,2.0,1.0,4.0,4.0,1.6314697265625,-0.76904296875,164.520263671875,-0.1153564453125,-0.0384521484375,0.0384521484375,2023-10-31 14:58:50.000,5.069,,,,,
1698764331.2444,62.52386164851488,6.264281217008829,4908,2.0,2.0,-9.0,-4.0,1.60400390625,-0.780029296875,164.6630859375,0.0164794921875,0.1483154296875,0.3350830078125,2023-10-31 14:58:51.000,4.761,,,,,
1698764332.2444,62.52386181615292,6.2642802111804485,4910,0.0,2.0,1.0,2.0,1.6424560546875,-0.6756591796875,164.915771484375,0.0439453125,-0.0823974609375,0.1373291015625,2023-10-31 14:58:52.000,4.95,,,,,
1698764333.2444,62.52386181615292,6.26428029499948,4907,3.0,1.0,-4.0,1.0,1.8072509765625,-0.823974609375,164.915771484375,0.0714111328125,-0.087890625,0.0714111328125,2023-10-31 14:58:53.000,4.9860000000000015,,,,,
1698764334.2444,62.52386198379099,6.264279121533036,4909,1.0,3.0,-4.0,-3.0,1.8621826171875,-0.7470703125,165.1959228515625,-0.02197265625,0.2197265625,0.2691650390625,2023-10-31 14:58:54.000,4.856,,,,,
1698764335.2444,62.523862067610025,6.264279456809162,4908,1.0,1.0,1.0,1.0,1.7413330078125,-0.7305908203125,165.30029296875,-0.10986328125,-0.032958984375,0.087890625,2023-10-31 14:58:55.000,4.961,,,,,
1698764336.2444,62.52386215142906,6.264278953894973,4909,1.0,2.0,-4.0,-1.0,1.6973876953125,-0.780029296875,165.43212890625,-0.1153564453125,0.0164794921875,0.2362060546875,2023-10-31 14:58:56.000,4.917,,,,,
1698764337.2444,62.52386231906711,6.264278786256909,4909,1.0,2.0,-1.0,0.0,1.636962890625,-0.7305908203125,165.5859375,0.0,0.0714111328125,0.10986328125,2023-10-31 14:58:57.000,4.91,,,,,
1698764338.2444,62.52386240288615,6.264278199523687,4909,1.0,0.0,-5.0,-1.0,1.7523193359375,-0.7305908203125,165.673828125,0.2032470703125,0.032958984375,0.032958984375,2023-10-31 14:58:58.000,4.972,,,,,
1698764339.2444,62.52386248670518,6.264278031885624,4909,1.0,1.0,2.0,1.0,1.856689453125,-0.7745361328125,165.7122802734375,-0.032958984375,0.0494384765625,0.0384521484375,2023-10-31 14:58:59.000,4.859,,,,,
1698764340.2444,62.523862570524216,6.2642781157046565,4908,1.0,1.0,-1.0,-1.0,1.7578125,-0.7415771484375,165.8111572265625,-0.1043701171875,0.1153564453125,0.0439453125,2023-10-31 14:59:00.000,4.882,0.55938726,0.34,"{""data"":[[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.329E-06,0.000917,0.00213,0.002676,0.003264,0.003832,0.004296,0.004629,0.004724,0.004514,0.003994,0.003362,0.002609,0.001993,0.002105,0.00236,0.002178,0.001849,0.001532,0.001321,0.0008285,9.713E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283E-06,0.0008972,0.00207,0.002578,0.003109,0.003626,0.004069,0.004259,0.004308,0.00422,0.00394,0.00335,0.002517,0.00199,0.001802,0.001585,0.001436,0.001504,0.001432,0.001269,0.000783,9.126E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244E-06,0.0008823,0.002025,0.00252,0.00309,0.003629,0.00393,0.00403,0.004013,0.004087,0.003955,0.003315,0.002396,0.001855,0.001439,0.001207,0.001198,0.001251,0.001239,0.001086,0.0006481,7.421E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.209E-06,0.0008686,0.002004,0.002541,0.00315,0.003685,0.003997,0.004182,0.004283,0.004224,0.003729,0.002899,0.002208,0.001767,0.001357,0.001122,0.001142,0.001168,0.001061,0.0008991,0.0006017,7.162E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.161E-06,0.0008499,0.00199,0.002564,0.003226,0.00378,0.004155,0.004447,0.004439,0.004056,0.003274,0.002454,0.001889,0.001426,0.001159,0.0011,0.001115,0.0011,0.001096,0.0009622,0.0005894,6.925E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086E-06,0.0008233,0.001952,0.00255,0.003256,0.003828,0.004326,0.004701,0.004284,0.003525,0.002925,0.002411,0.001878,0.001376,0.001112,0.001039,0.0009872,0.0008679,0.0009408,0.0008834,0.0005259,6.11E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037E-06,0.0008057,0.001923,0.002538,0.003283,0.003928,0.004514,0.004954,0.004469,0.003682,0.003128,0.00253,0.001977,0.001493,0.001134,0.001021,0.00104,0.0008762,0.0007303,0.0006773,0.0004399,5.271E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004E-06,0.0007905,0.001883,0.002503,0.003274,0.004042,0.004707,0.00529,0.004943,0.004151,0.003442,0.002672,0.001985,0.001414,0.001187,0.001239,0.001202,0.000985,0.0006999,0.0005376,0.0003251,3.969E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077E-06,0.000814,0.001878,0.002495,0.003305,0.004196,0.004918,0.005559,0.005545,0.004828,0.00364,0.002639,0.001901,0.001406,0.001299,0.001459,0.001433,0.001222,0.0009292,0.0006621,0.000382,4.508E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.179E-06,0.0008562,0.00199,0.002617,0.003472,0.004414,0.005193,0.005739,0.00583,0.005019,0.003865,0.002934,0.002189,0.001567,0.001305,0.001411,0.001502,0.001365,0.001172,0.001063,0.0006987,8.388E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.287E-06,0.0008999,0.002099,0.002713,0.003525,0.004481,0.005276,0.00582,0.005759,0.005075,0.004159,0.003326,0.002646,0.001903,0.001565,0.001685,0.001786,0.001817,0.001685,0.001564,0.001019,1.193E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375E-06,0.0009316,0.002156,0.00275,0.003467,0.004219,0.004873,0.005431,0.00551,0.005176,0.004351,0.003485,0.00285,0.002322,0.002141,0.002202,0.002263,0.002271,0.002325,0.002111,0.001343,1.654E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.406E-06,0.0009419,0.002163,0.002723,0.003401,0.004183,0.004749,0.005159,0.005236,0.005096,0.0047,0.004181,0.003568,0.003147,0.003316,0.003219,0.00298,0.002465,0.002499,0.00228,0.00138,1.652E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.405E-06,0.0009419,0.002164,0.002724,0.003454,0.004294,0.005001,0.005619,0.005833,0.005674,0.005054,0.004667,0.004201,0.003824,0.003539,0.003407,0.003257,0.002716,0.00233,0.002067,0.001353,1.627E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.372E-06,0.0009334,0.002152,0.002709,0.003434,0.004294,0.005169,0.006051,0.006545,0.006665,0.005506,0.004358,0.00396,0.003762,0.003018,0.002384,0.0024,0.002619,0.002551,0.00225,0.001315,1.508E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34E-06,0.0009211,0.002129,0.002666,0.003293,0.004044,0.004944,0.005921,0.006682,0.007219,0.00607,0.004383,0.00345,0.002817,0.00215,0.002107,0.002495,0.002671,0.002424,0.001991,0.001167,1.355E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.312E-06,0.000907,0.00208,0.002583,0.003111,0.003692,0.004526,0.005467,0.006223,0.006753,0.005943,0.004597,0.00382,0.003035,0.002218,0.002012,0.00243,0.002642,0.002452,0.001984,0.00119,1.378E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302E-06,0.000901,0.002044,0.002475,0.002946,0.003452,0.004124,0.004797,0.005203,0.005253,0.004999,0.004385,0.003485,0.002503,0.001866,0.00167,0.001873,0.001966,0.001831,0.001563,0.0009026,1.029E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315E-06,0.0009072,0.002046,0.002466,0.002928,0.003375,0.003796,0.004248,0.004552,0.004666,0.004468,0.00389,0.002983,0.002102,0.001596,0.001599,0.001825,0.001829,0.001569,0.001212,0.0007019,8.181E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.345E-06,0.0009201,0.002088,0.002581,0.003113,0.003515,0.003623,0.003702,0.003904,0.004135,0.004108,0.00351,0.002506,0.001656,0.001209,0.001242,0.001357,0.001306,0.001248,0.001059,0.0006304,7.258E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.373E-06,0.00093,0.002138,0.002696,0.003342,0.003732,0.003672,0.003537,0.003551,0.003536,0.003184,0.002641,0.001831,0.00132,0.001214,0.001209,0.001213,0.001176,0.001125,0.000985,0.0006195,7.343E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.378E-06,0.0009334,0.002163,0.002761,0.003463,0.003769,0.003686,0.003578,0.003513,0.003284,0.002784,0.002144,0.001579,0.001383,0.001374,0.001454,0.001528,0.001452,0.001336,0.001179,0.0007399,8.836E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.435E-06,0.0009547,0.002206,0.002803,0.003498,0.003827,0.003815,0.003747,0.003612,0.00323,0.002607,0.002052,0.001608,0.00146,0.001644,0.001676,0.001643,0.001576,0.001408,0.001236,0.0007733,8.936E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46E-06,0.0009667,0.002231,0.002816,0.003498,0.003987,0.004089,0.004076,0.00378,0.00324,0.002657,0.002058,0.001542,0.001275,0.001323,0.00143,0.001457,0.001303,0.001158,0.000969,0.0006226,7.491E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.485E-06,0.0009808,0.002275,0.002856,0.003523,0.004139,0.004269,0.004192,0.003935,0.003456,0.002905,0.00215,0.001476,0.001133,0.0009955,0.001071,0.001236,0.001119,0.0008877,0.0008063,0.0005397,6.514E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.466E-06,0.0009763,0.002286,0.00286,0.003466,0.00403,0.004339,0.004251,0.004061,0.00381,0.003257,0.002422,0.001691,0.001158,0.0008657,0.0008474,0.0009294,0.0008829,0.0007412,0.000615,0.0003909,4.817E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.404E-06,0.0009533,0.002254,0.002847,0.003422,0.003901,0.004219,0.004214,0.004029,0.003943,0.003694,0.002967,0.001991,0.001339,0.0009894,0.0009312,0.0009902,0.00104,0.0009685,0.0007112,0.00039,4.556E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.308E-06,0.0009154,0.002192,0.002796,0.003363,0.003831,0.003952,0.003919,0.003926,0.003978,0.003849,0.003272,0.002303,0.001564,0.001212,0.001174,0.001309,0.001333,0.001112,0.0008664,0.0005023,5.822E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.186E-06,0.000867,0.002073,0.002643,0.003215,0.003676,0.003799,0.003833,0.003974,0.004294,0.004213,0.003561,0.002768,0.002275,0.001862,0.001555,0.001718,0.00188,0.001789,0.001426,0.0008149,9.345E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22E-06,0.0008769,0.002022,0.002488,0.00303,0.003493,0.003816,0.00411,0.004517,0.004943,0.004578,0.003569,0.00275,0.002252,0.002126,0.002075,0.002164,0.002427,0.002261,0.001844,0.001038,1.189E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.311E-06,0.0009092,0.002069,0.002575,0.003137,0.003624,0.003952,0.00454,0.005045,0.0054,0.005012,0.0042,0.002961,0.002069,0.002059,0.002281,0.002539,0.002745,0.002736,0.002286,0.001286,1.506E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.366E-06,0.0009241,0.002106,0.002638,0.003256,0.003715,0.004116,0.004678,0.004948,0.005019,0.004597,0.003859,0.002739,0.00217,0.002623,0.002928,0.002949,0.003051,0.002751,0.002325,0.001369,1.587E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.367E-06,0.0009253,0.002117,0.002656,0.003284,0.003865,0.004373,0.00473,0.004737,0.004588,0.004231,0.003709,0.003013,0.002698,0.003079,0.003483,0.003449,0.003149,0.002947,0.002782,0.001781,2.046E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.392E-06,0.0009363,0.002149,0.002706,0.003363,0.004016,0.004304,0.004372,0.004302,0.004213,0.003878,0.003386,0.002778,0.002473,0.003014,0.003472,0.003558,0.003202,0.002976,0.002894,0.001906,2.194E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.405E-06,0.0009466,0.002182,0.00275,0.003417,0.003914,0.004103,0.004125,0.004221,0.004309,0.004037,0.003697,0.003015,0.00246,0.002406,0.002776,0.002835,0.002675,0.002573,0.002388,0.001526,1.803E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.376E-06,0.0009376,0.002177,0.002742,0.003402,0.004031,0.004286,0.004496,0.004609,0.004593,0.004077,0.003344,0.002695,0.002137,0.002035,0.002426,0.002443,0.002232,0.002151,0.002051,0.001317,1.531E-05,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":168.0}",0.2336897102847621,105.1744191277345
1698764341.2444,62.52386265434326,6.264278283342719,4909,0.0,0.0,3.0,0.0,1.7193603515625,-0.758056640625,165.76171875,-0.0604248046875,-0.0494384765625,-0.098876953125,2023-10-31 14:59:01.000,4.982,,,,,
1698764342.2444,62.52386273816228,6.264278870075941,4908,1.0,1.0,2.0,0.0,1.636962890625,-0.7415771484375,165.73974609375,-0.054931640625,0.10986328125,0.0604248046875,2023-10-31 14:59:02.000,4.886,,,,,
1698764343.2456,62.52386273816228,6.2642790377140045,4908,1.0,-1.0,1.0,0.0,1.669921875,-0.72509765625,165.6793212890625,0.10986328125,-0.0384521484375,-0.1483154296875,2023-10-31 14:59:03.000,4.947,,,,,
1698764344.2456,62.52386273816228,6.264279540628195,4907,1.0,0.0,4.0,0.0,1.7962646484375,-0.7965087890625,165.5035400390625,0.0439453125,-0.02197265625,-0.1593017578125,2023-10-31 14:59:04.000,4.838,,,,,
1698764345.2456,62.52386273816228,6.264280378818513,4907,1.0,0.0,2.0,-1.0,1.8017578125,-0.7415771484375,165.355224609375,0.0,0.098876953125,-0.186767578125,2023-10-31 14:59:05.000,4.994,,,,,
1698764346.2456,62.52386265434326,6.264280965551734,4909,0.0,0.0,5.0,0.0,1.7742919921875,-0.7305908203125,165.1959228515625,-0.2142333984375,-0.0494384765625,-0.0494384765625,2023-10-31 14:59:06.000,4.767,,,,,
1698764347.2456,62.523862570524216,6.264282306656241,4908,1.0,-1.0,6.0,1.0,1.593017578125,-0.758056640625,165.025634765625,0.0054931640625,-0.0494384765625,-0.296630859375,2023-10-31 14:59:07.000,5.08,,,,,
1698764348.2456,62.52386240288615,6.264283061027527,4908,0.0,-1.0,3.0,-1.0,1.6094970703125,-0.802001953125,164.7894287109375,0.02197265625,-0.087890625,-0.06591796875,2023-10-31 14:59:08.000,4.82,,,,,
1698764349.2456,62.52386231906711,6.264283563941718,4908,0.0,-1.0,3.0,0.0,1.5765380859375,-0.72509765625,164.6795654296875,0.032958984375,0.0439453125,-0.1702880859375,2023-10-31 14:59:09.000,4.872,,,,,
