seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698753489.2406,62.44627271778882,5.926149124279617,4854,10.0,1.0,-9.0,-13.0,2.17529296875,-0.6536865234375,169.65087890625,1.021728515625,1.0272216796875,-0.0439453125,2023-10-31 11:58:09.000,5.011,,,,,
1698753490.2406,62.44627255015074,5.926148789003491,4863,0.0,-4.0,5.0,-5.0,2.61474609375,-0.1263427734375,169.7332763671875,-0.2691650390625,-0.17578125,0.1922607421875,2023-10-31 11:58:10.000,5.257999999999999,,,,,
1698753491.2406,62.44627221487463,5.926150884479284,4865,-2.0,-3.0,14.0,-2.0,1.856689453125,-0.6866455078125,169.947509765625,-0.9503173828125,-0.8294677734375,0.19775390625,2023-10-31 11:58:11.000,4.847,,,,,
1698753492.2406,62.44627213105559,5.926153566688299,4867,-5.0,1.0,11.0,-4.0,1.0546875,-1.2689208984375,170.0408935546875,-0.538330078125,-0.2911376953125,0.0,2023-10-31 11:58:12.000,4.707,,,,,
1698753493.2406,62.44627213105559,5.926154823973775,4871,-10.0,-1.0,1.0,-6.0,1.07666015625,-1.175537109375,170.1727294921875,0.5548095703125,0.406494140625,0.087890625,2023-10-31 11:58:13.000,4.699,,,,,
1698753494.2406,62.446273053064935,5.926153566688299,4896,-14.0,-2.0,-7.0,-1.0,2.021484375,-0.670166015625,170.1947021484375,1.0272216796875,0.3076171875,-0.296630859375,2023-10-31 11:58:14.000,5.152,,,,,
1698753495.2406,62.44627355597914,5.926152812317014,4898,-9.0,4.0,1.0,10.0,2.8289794921875,-0.2197265625,170.013427734375,0.4449462890625,0.4119873046875,-0.2252197265625,2023-10-31 11:58:15.000,5.103,,,,,
1698753496.2406,62.44627405889332,5.926153818145393,4878,4.0,13.0,7.0,15.0,2.5543212890625,-0.10986328125,169.7882080078125,-0.8953857421875,-0.208740234375,-0.0604248046875,2023-10-31 11:58:16.000,4.963,,,,,
1698753497.2406,62.44627514854074,5.9261564165353775,4862,18.0,13.0,15.0,9.0,1.373291015625,-0.6756591796875,169.639892578125,-1.3623046875,-0.85693359375,-0.164794921875,2023-10-31 11:58:17.000,4.892,,,,,
1698753498.2406,62.44627623818816,5.926158847287298,4868,18.0,5.0,9.0,-8.0,0.472412109375,-1.6314697265625,169.5684814453125,-0.362548828125,-0.7635498046875,-0.087890625,2023-10-31 11:58:18.000,4.703,,,,,
1698753499.2406,62.44627632200718,5.9261596854776135,4884,4.0,-3.0,1.0,-16.0,0.8404541015625,-1.9775390625,169.4256591796875,1.0491943359375,0.2911376953125,-0.3021240234375,2023-10-31 11:58:19.000,4.545,,,,,
1698753500.2406,62.44627573527397,5.926159014925362,4891,-9.0,-3.0,-7.0,-9.0,2.1533203125,-0.9942626953125,169.134521484375,1.241455078125,1.6259765625,-0.2691650390625,2023-10-31 11:58:20.000,4.92,,,,,
1698753501.2406,62.4462753161788,5.926157338544726,4889,-14.0,0.0,-7.0,1.0,3.065185546875,0.3955078125,168.94775390625,0.362548828125,0.9228515625,-0.17578125,2023-10-31 11:58:21.000,5.291,,,,,
1698753502.2406,62.446275399997816,5.9261575900018215,4882,-10.0,6.0,10.0,6.0,2.5323486328125,0.4833984375,168.8983154296875,-1.40625,-0.6207275390625,0.06591796875,2023-10-31 11:58:22.000,5.202000000000001,,,,,
1698753503.2406,62.44627615436912,5.926160356029867,4874,-3.0,11.0,14.0,6.0,0.90087890625,-0.6756591796875,168.9422607421875,-1.60400390625,-1.4227294921875,-0.02197265625,2023-10-31 11:58:23.000,4.949,,,,,
1698753504.2406,62.4462769087404,5.926162954419851,4866,5.0,7.0,10.0,9.0,-0.1043701171875,-1.9171142578125,169.024658203125,-0.142822265625,-0.845947265625,0.0823974609375,2023-10-31 11:58:24.000,4.4910000000000005,,,,,
1698753505.2406,62.44627707637847,5.9261628706008205,4861,11.0,-1.0,-10.0,1.0,0.823974609375,-2.0489501953125,168.9642333984375,1.7633056640625,0.6866455078125,-0.0933837890625,2023-10-31 11:58:25.000,4.585,,,,,
1698753506.2406,62.44627699255943,5.926160104572773,4872,7.0,-4.0,-13.0,-8.0,2.7960205078125,-0.8349609375,168.8653564453125,1.8402099609375,1.4501953125,-0.296630859375,2023-10-31 11:58:26.000,4.885,,,,,
1698753507.2406,62.446276741102345,5.926158092916013,4881,-3.0,-1.0,-6.0,-8.0,3.834228515625,0.4119873046875,168.7005615234375,0.032958984375,0.758056640625,-0.142822265625,2023-10-31 11:58:27.000,5.407,,,,,
1698753508.2406,62.4462766572833,5.92615851201117,4880,-6.0,3.0,8.0,3.0,2.6971435546875,0.37353515625,168.75,-1.966552734375,-0.8953857421875,0.0494384765625,2023-10-31 11:58:28.000,5.119,,,,,
1698753509.2406,62.44627682492137,5.9261608589440575,4870,1.0,3.0,11.0,9.0,0.59326171875,-0.9832763671875,168.837890625,-1.9720458984375,-1.6204833984375,0.28564453125,2023-10-31 11:58:29.000,4.843,,,,,
1698753510.2406,62.44627699255943,5.926161948591473,4864,7.0,2.0,-1.0,0.0,-0.560302734375,-1.9775390625,169.189453125,-0.1373291015625,-0.32958984375,0.4010009765625,2023-10-31 11:58:30.000,4.471,,,,,
1698753511.2406,62.446277160197496,5.926160188391805,4871,0.0,1.0,-14.0,-13.0,0.4119873046875,-1.4556884765625,169.4915771484375,1.7523193359375,1.1700439453125,0.1318359375,2023-10-31 11:58:31.000,4.765,,,,,
1698753512.2406,62.44627699255943,5.926157422363758,4882,-12.0,-3.0,-10.0,-9.0,2.647705078125,-0.2362060546875,169.4091796875,2.010498046875,0.889892578125,-0.186767578125,2023-10-31 11:58:32.000,5.056,,,,,
1698753513.2406,62.44627632200718,5.926156500354409,4882,-14.0,-10.0,0.0,6.0,3.84521484375,-0.0494384765625,169.2333984375,0.098876953125,-0.4669189453125,-0.054931640625,2023-10-31 11:58:33.000,5.185,,,,,
1698753514.2406,62.446275986731045,5.92615750618279,4880,-3.0,-7.0,9.0,13.0,2.889404296875,-0.933837890625,169.376220703125,-1.6754150390625,-0.703125,0.4229736328125,2023-10-31 11:58:34.000,4.888,,,,,
1698753515.2406,62.44627581909299,5.926159350201488,4869,8.0,2.0,7.0,7.0,0.977783203125,-1.12060546875,169.6893310546875,-1.614990234375,0.4559326171875,0.19775390625,2023-10-31 11:58:35.000,4.714,,,,,
1698753516.2419,62.44627607055008,5.926159769296646,4864,10.0,3.0,-3.0,-1.0,0.274658203125,-0.4669189453125,169.78271484375,0.3460693359375,0.5548095703125,0.0274658203125,2023-10-31 11:58:36.000,4.883,,,,,
1698753517.2419,62.44627590291204,5.926158428192139,4864,8.0,-4.0,-8.0,-3.0,1.219482421875,-0.3570556640625,169.7222900390625,1.2249755859375,-0.450439453125,0.087890625,2023-10-31 11:58:37.000,5.021,,,,,
1698753518.2419,62.446275399997816,5.926157422363758,4867,4.0,-4.0,-1.0,-7.0,2.3126220703125,-1.0107421875,169.9200439453125,0.68115234375,-0.76904296875,0.3570556640625,2023-10-31 11:58:38.000,4.803,,,,,
1698753519.2419,62.44627514854074,5.926158428192139,4875,-6.0,-2.0,11.0,-12.0,2.384033203125,-1.3677978515625,170.17822265625,-0.4669189453125,0.0604248046875,0.17578125,2023-10-31 11:58:39.000,4.908,,,,,
1698753520.2419,62.44627481326461,5.92616144567728,4881,-15.0,-4.0,16.0,-5.0,1.7083740234375,-1.0107421875,170.2166748046875,-0.7196044921875,0.6097412109375,0.0604248046875,2023-10-31 11:58:40.000,4.748,,,,,
1698753521.2419,62.44627431035042,5.926163541153072,4877,-13.0,-8.0,5.0,8.0,1.2689208984375,-0.6207275390625,170.167236328125,-0.142822265625,0.1593017578125,0.076904296875,2023-10-31 11:58:41.000,4.937,,,,,
1698753522.2419,62.44627355597914,5.926163624972105,4864,-1.0,-6.0,-2.0,14.0,1.4886474609375,-0.52734375,170.2880859375,0.439453125,-0.06591796875,0.2252197265625,2023-10-31 11:58:42.000,5.1320000000000014,,,,,
1698753523.2419,62.44627330452204,5.926162702962756,4855,9.0,1.0,-5.0,4.0,2.010498046875,-0.4559326171875,170.39794921875,0.4449462890625,0.2032470703125,0.0054931640625,2023-10-31 11:58:43.000,5.004,,,,,
1698753524.2419,62.44627389125525,5.9261628706008205,4859,9.0,7.0,7.0,-4.0,2.1368408203125,-0.406494140625,170.33203125,-0.2197265625,-0.296630859375,-0.164794921875,2023-10-31 11:58:44.000,4.765,,,,,
1698753525.2419,62.44627439416946,5.926164882257581,4863,5.0,5.0,11.0,-4.0,1.7083740234375,-0.8514404296875,170.04638671875,-0.736083984375,-0.6536865234375,-0.2142333984375,2023-10-31 11:58:45.000,4.854,,,,,
1698753526.2419,62.44627481326461,5.926167145371437,4870,2.0,0.0,9.0,-2.0,1.0162353515625,-1.47216796875,169.95849609375,-0.428466796875,-0.5767822265625,-0.10986328125,2023-10-31 11:58:46.000,4.832,,,,,
1698753527.2419,62.44627456180751,5.926167648285627,4874,-2.0,-5.0,-4.0,-6.0,1.1041259765625,-1.5655517578125,169.881591796875,0.4888916015625,0.384521484375,-0.142822265625,2023-10-31 11:58:47.000,4.725,,,,,
1698753528.2419,62.44627422653138,5.926166558638215,4880,-9.0,-3.0,-6.0,-6.0,1.9061279296875,-0.736083984375,169.683837890625,0.911865234375,1.03271484375,-0.4229736328125,2023-10-31 11:58:48.000,4.952,,,,,
1698753529.2419,62.44627389125525,5.926165301352737,4880,-12.0,-2.0,-6.0,1.0,2.6202392578125,0.054931640625,169.3157958984375,0.252685546875,0.318603515625,-0.439453125,2023-10-31 11:58:49.000,5.148,,,,,
1698753530.2419,62.44627363979816,5.926165720447898,4871,-5.0,0.0,10.0,11.0,2.197265625,-0.2471923828125,169.12353515625,-1.087646484375,-0.87890625,-0.0604248046875,2023-10-31 11:58:50.000,5.245,,,,,
1698753531.2419,62.44627380743623,5.926168654114008,4861,5.0,5.0,17.0,7.0,0.8404541015625,-1.142578125,169.1619873046875,-1.2799072265625,-0.714111328125,0.1263427734375,2023-10-31 11:58:51.000,4.86,,,,,
1698753532.2419,62.44627422653138,5.926171503961086,4860,6.0,5.0,10.0,-3.0,0.186767578125,-1.4337158203125,169.1180419921875,0.24169921875,0.0714111328125,-0.3240966796875,2023-10-31 11:58:52.000,4.4,,,,,
1698753533.2419,62.44627464562655,5.926171168684959,4866,2.0,3.0,-9.0,-3.0,1.2139892578125,-0.8734130859375,168.8818359375,1.6424560546875,0.8294677734375,-0.19775390625,2023-10-31 11:58:53.000,4.802,,,,,
1698753534.2419,62.44627498090267,5.92616873793304,4866,2.0,2.0,-15.0,3.0,3.0267333984375,-0.2362060546875,168.57421875,1.5380859375,0.296630859375,-0.2032470703125,2023-10-31 11:58:54.000,5.059,,,,,
1698753535.2419,62.446275064721696,5.9261661395430565,4866,3.0,0.0,-7.0,-2.0,3.6419677734375,-0.384521484375,168.4808349609375,-0.406494140625,-0.6427001953125,0.0274658203125,2023-10-31 11:58:55.000,5.13,,,,,
1698753536.2419,62.446275399997816,5.926166223362088,4874,-1.0,2.0,5.0,-7.0,2.3126220703125,-1.087646484375,168.4423828125,-2.0269775390625,-0.6097412109375,0.0,2023-10-31 11:58:56.000,4.855,,,,,
1698753537.2419,62.44627573527397,5.9261673130095005,4880,-10.0,5.0,4.0,-7.0,0.28564453125,-1.29638671875,168.475341796875,-1.6644287109375,0.120849609375,-0.0384521484375,2023-10-31 11:58:57.000,4.857,,,,,
1698753538.2419,62.446275986731045,5.926168067380786,4881,-12.0,1.0,3.0,2.0,-0.582275390625,-0.9722900390625,168.46435546875,0.15380859375,0.296630859375,-0.0823974609375,2023-10-31 11:58:58.000,4.958,,,,,
1698753539.2419,62.44627581909299,5.926167983561754,4875,-7.0,-4.0,-5.0,9.0,0.4779052734375,-0.6536865234375,168.3819580078125,1.8402099609375,0.2252197265625,-0.02197265625,2023-10-31 11:58:59.000,4.885,1.8318421000000005,,"{""data"":[[0.0,0.0,0.0,2.498E-06,0.0007101,0.001646,0.002704,0.003737,0.00537,0.007956,0.0104,0.01472,0.01854,0.01853,0.02041,0.02004,0.01866,0.0174,0.01592,0.01562,0.01893,0.01741,0.0119,0.007744,0.006846,0.006344,0.005215,0.003094,3.564E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.371E-06,0.0006822,0.001633,0.002575,0.003595,0.005446,0.00814,0.01065,0.01389,0.01615,0.01777,0.01986,0.01965,0.01797,0.01444,0.0114,0.01038,0.01045,0.009047,0.006515,0.00493,0.004772,0.004724,0.004074,0.002426,2.83E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.264E-06,0.000655,0.001611,0.002504,0.003618,0.005539,0.008142,0.01063,0.01463,0.01614,0.01662,0.01757,0.01756,0.01595,0.01305,0.009981,0.006973,0.005214,0.004656,0.004983,0.005,0.004412,0.004143,0.003562,0.002135,2.528E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.33E-06,0.0006713,0.001609,0.002514,0.003624,0.005556,0.008063,0.01041,0.01356,0.01538,0.01569,0.01587,0.01577,0.01424,0.01194,0.009991,0.007613,0.00554,0.004684,0.005231,0.005566,0.005284,0.005101,0.004273,0.002415,2.816E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.493E-06,0.0007162,0.001682,0.002544,0.003568,0.005401,0.007986,0.01025,0.01263,0.01445,0.01474,0.01429,0.01365,0.01218,0.01043,0.009253,0.007692,0.006156,0.005467,0.005911,0.006387,0.005715,0.005054,0.004312,0.002877,3.441E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.667E-06,0.0007603,0.001763,0.002538,0.003648,0.005434,0.007824,0.01023,0.01312,0.01491,0.01505,0.01453,0.01326,0.01239,0.01105,0.009896,0.008128,0.006483,0.0062,0.006776,0.00727,0.007018,0.006004,0.005263,0.003365,4.057E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.81E-06,0.0007939,0.001824,0.002617,0.003621,0.005244,0.007927,0.01134,0.01539,0.01807,0.01973,0.02043,0.01767,0.01421,0.01212,0.01099,0.008988,0.007388,0.006978,0.007069,0.007261,0.007241,0.006924,0.00609,0.004195,5.216E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.896E-06,0.0008144,0.001854,0.002691,0.003639,0.005334,0.008706,0.0128,0.01778,0.02284,0.02512,0.02714,0.02566,0.02312,0.0206,0.01699,0.01388,0.0112,0.01,0.009887,0.009444,0.008767,0.00838,0.007752,0.005295,6.514E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.88E-06,0.0008104,0.001885,0.002976,0.004183,0.005914,0.00969,0.01441,0.02032,0.02568,0.03006,0.03497,0.03901,0.04267,0.04307,0.03981,0.03424,0.02799,0.01805,0.01199,0.01028,0.009859,0.008756,0.00787,0.005234,6.274E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.774E-06,0.0007921,0.00217,0.003712,0.005432,0.007174,0.01039,0.01543,0.02275,0.03042,0.03636,0.04783,0.05455,0.05776,0.0604,0.05439,0.04286,0.0318,0.01999,0.01172,0.008881,0.008428,0.007808,0.006918,0.004496,5.46E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.63E-06,0.0007917,0.002573,0.005159,0.008553,0.01067,0.01269,0.02465,0.05948,0.07294,0.05189,0.0633,0.05839,0.06158,0.05765,0.04576,0.03205,0.02139,0.01392,0.009154,0.007971,0.008251,0.008204,0.007474,0.004682,5.636E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.578E-06,0.0008191,0.002901,0.006677,0.01305,0.01759,0.01851,0.02943,0.05719,0.06328,0.05665,0.06712,0.05369,0.04779,0.03727,0.02833,0.02154,0.01491,0.01048,0.008605,0.008101,0.006994,0.00642,0.0057,0.003719,4.494E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.551E-06,0.0008136,0.002893,0.006805,0.0142,0.0228,0.02373,0.02695,0.03695,0.0449,0.0456,0.04543,0.03984,0.03067,0.02228,0.0166,0.01333,0.01033,0.008182,0.007708,0.007309,0.006457,0.00585,0.005407,0.003682,4.417E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.649E-06,0.0008335,0.002772,0.006284,0.01311,0.02258,0.02832,0.04025,0.05688,0.06765,0.0668,0.05863,0.04337,0.02877,0.01933,0.01486,0.01167,0.00884,0.00688,0.006496,0.00687,0.007037,0.006499,0.005726,0.003677,4.362E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.655E-06,0.000823,0.002551,0.005377,0.01101,0.01973,0.03311,0.06093,0.09463,0.1212,0.129,0.1181,0.09274,0.05545,0.03279,0.02205,0.01518,0.01028,0.007073,0.006451,0.006569,0.006765,0.006176,0.005317,0.003393,3.968E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.548E-06,0.0007775,0.002263,0.004235,0.008273,0.01849,0.04342,0.09139,0.1494,0.1989,0.2228,0.2206,0.1913,0.1333,0.08052,0.04745,0.03,0.01856,0.01067,0.008044,0.007712,0.007061,0.006388,0.005769,0.00379,4.51E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.542E-06,0.0007448,0.001984,0.003566,0.006461,0.01774,0.0532,0.1109,0.1912,0.2789,0.3235,0.3554,0.3185,0.2359,0.1722,0.1119,0.07373,0.04594,0.02881,0.02022,0.01616,0.01233,0.00944,0.007968,0.004798,5.531E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.668E-06,0.0007732,0.001947,0.003171,0.005364,0.01788,0.05856,0.117,0.2521,0.4129,0.3971,0.4435,0.4006,0.3087,0.2473,0.1903,0.1299,0.08995,0.06495,0.04669,0.03636,0.02831,0.02259,0.01866,0.01063,0.0001205,0.0,0.0,0.0],[0.0,0.0,0.0,2.731E-06,0.0007884,0.001952,0.002864,0.004262,0.01632,0.05443,0.1037,0.1747,0.2514,0.2963,0.347,0.3118,0.2731,0.2323,0.1787,0.1312,0.09419,0.06766,0.05638,0.04561,0.03671,0.0291,0.02282,0.01334,0.0001534,0.0,0.0,0.0],[0.0,0.0,0.0,2.683E-06,0.0007755,0.001928,0.002738,0.003596,0.01331,0.04298,0.07722,0.1161,0.1474,0.1716,0.1838,0.1651,0.1438,0.119,0.09404,0.06839,0.04553,0.03414,0.03005,0.02585,0.02287,0.02043,0.01548,0.007948,8.855E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.588E-06,0.0007506,0.001893,0.002745,0.003534,0.01047,0.03028,0.05122,0.06949,0.07793,0.0788,0.07768,0.06909,0.05394,0.03796,0.02903,0.01929,0.01214,0.009047,0.007152,0.005886,0.005,0.004401,0.003653,0.002074,2.347E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.465E-06,0.0007148,0.001808,0.00268,0.003631,0.008399,0.01883,0.02885,0.03396,0.0339,0.02955,0.02542,0.02196,0.01686,0.01225,0.009276,0.006443,0.004838,0.0042,0.004026,0.004084,0.004568,0.004476,0.003779,0.002304,2.769E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.356E-06,0.0006784,0.00169,0.002682,0.003947,0.007053,0.01132,0.01483,0.01712,0.01694,0.01511,0.01421,0.0134,0.01189,0.01004,0.00823,0.006196,0.004896,0.004842,0.004841,0.004752,0.004993,0.004572,0.00385,0.002362,2.807E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.289E-06,0.0006589,0.001656,0.002685,0.003949,0.005996,0.007956,0.009553,0.0107,0.01214,0.01287,0.01398,0.01458,0.0141,0.01191,0.009157,0.007131,0.00544,0.00452,0.00486,0.005798,0.006615,0.005758,0.004514,0.002711,3.253E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.272E-06,0.0006561,0.001628,0.002553,0.003686,0.005149,0.006558,0.007859,0.009466,0.01109,0.0123,0.01372,0.01471,0.01498,0.01302,0.01017,0.007934,0.006069,0.004605,0.00486,0.005954,0.006811,0.006598,0.005626,0.003507,4.161E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.291E-06,0.000662,0.00161,0.002463,0.003529,0.004757,0.006101,0.007573,0.009311,0.01085,0.01157,0.01274,0.01387,0.01459,0.01288,0.01015,0.007375,0.005204,0.004709,0.005854,0.007222,0.007636,0.0075,0.006523,0.004021,4.78E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.313E-06,0.0006669,0.00161,0.002505,0.003404,0.004589,0.006091,0.007619,0.009387,0.01075,0.01147,0.01217,0.01301,0.01353,0.01235,0.01088,0.007992,0.005848,0.006008,0.00696,0.007931,0.008015,0.007234,0.006491,0.004269,5.045E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.348E-06,0.0006748,0.001631,0.002493,0.003348,0.004495,0.006065,0.007555,0.00925,0.01051,0.01144,0.01222,0.0125,0.01266,0.01275,0.01242,0.009403,0.007001,0.006784,0.007224,0.007542,0.00788,0.007721,0.006767,0.004046,4.682E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.346E-06,0.0006727,0.001697,0.002625,0.003264,0.004558,0.006165,0.007541,0.009012,0.01007,0.01091,0.01184,0.01256,0.01331,0.01295,0.01172,0.009191,0.007336,0.007742,0.008109,0.007997,0.007381,0.007053,0.006314,0.003816,4.435E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.279E-06,0.0006619,0.001772,0.002686,0.003227,0.004575,0.006385,0.007693,0.009008,0.01005,0.01135,0.01254,0.01349,0.01355,0.01281,0.01095,0.007973,0.005933,0.005888,0.006274,0.006319,0.006069,0.005909,0.005335,0.003383,4.055E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.235E-06,0.0006617,0.001786,0.002636,0.003309,0.004631,0.006573,0.007894,0.009287,0.01068,0.01207,0.01313,0.01356,0.01382,0.01331,0.01115,0.007227,0.004767,0.004379,0.004599,0.004782,0.004975,0.005098,0.004977,0.003264,3.863E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.275E-06,0.0006625,0.00174,0.00266,0.003713,0.004847,0.006697,0.008282,0.009786,0.01139,0.01265,0.013,0.01329,0.01328,0.01182,0.008875,0.006167,0.004761,0.004548,0.004864,0.005086,0.005185,0.005299,0.00502,0.00331,3.992E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.428E-06,0.0006898,0.001719,0.002888,0.004097,0.005147,0.006796,0.008585,0.01038,0.01216,0.01341,0.01416,0.0143,0.01334,0.01095,0.008487,0.00627,0.005022,0.005031,0.005623,0.005748,0.005881,0.005856,0.005387,0.003436,4.047E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.558E-06,0.0007155,0.001683,0.002992,0.004141,0.005194,0.006948,0.008832,0.01095,0.01301,0.0148,0.01637,0.01698,0.01654,0.01423,0.009959,0.00619,0.004415,0.004496,0.005138,0.005024,0.005747,0.00553,0.004983,0.003381,4.11E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.657E-06,0.0007431,0.001677,0.002908,0.004072,0.005333,0.007213,0.009294,0.01173,0.01414,0.01653,0.01872,0.01998,0.02085,0.01857,0.01272,0.009101,0.007794,0.007767,0.006226,0.004989,0.005863,0.006025,0.005564,0.003734,4.414E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.605E-06,0.000732,0.00166,0.002782,0.003935,0.005355,0.007592,0.0099,0.01311,0.01556,0.01818,0.0208,0.02141,0.02138,0.01968,0.01602,0.01443,0.0171,0.01788,0.01192,0.006569,0.006334,0.005969,0.005005,0.003131,3.69E-05,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":170.0}",0.7652961868559024,160.39548790490085
1698753540.2419,62.446275399997816,5.926165720447898,4864,4.0,-5.0,-15.0,11.0,2.7520751953125,-0.52734375,168.2720947265625,2.2467041015625,0.10986328125,-0.0054931640625,2023-10-31 11:59:00.000,4.9910000000000005,,0.7,,,
1698753541.2419,62.44627523235978,5.926163122057915,4859,11.0,1.0,-8.0,2.0,4.273681640625,-0.4998779296875,168.079833984375,0.450439453125,0.010986328125,-0.1922607421875,2023-10-31 11:59:01.000,4.932,,,,,
1698753542.2419,62.44627556763589,5.926162954419851,4863,8.0,4.0,3.0,-6.0,3.6090087890625,-0.5328369140625,167.904052734375,-1.658935546875,0.0054931640625,-0.1153564453125,2023-10-31 11:59:02.000,4.776,,,,,
1698753543.2419,62.44627590291204,5.926164630800487,4866,4.0,3.0,9.0,-1.0,1.38427734375,-0.867919921875,167.8436279296875,-2.384033203125,-0.384521484375,0.0054931640625,2023-10-31 11:59:03.000,4.921,,,,,
1698753544.2419,62.446275986731045,5.926165468990803,4865,4.0,-1.0,-2.0,-3.0,-0.3076171875,-1.1810302734375,167.89306640625,-0.6976318359375,-0.1318359375,-0.010986328125,2023-10-31 11:59:04.000,5.011,,,,,
1698753545.2419,62.44627573527397,5.926164463162423,4871,-5.0,-2.0,-6.0,-14.0,0.06591796875,-1.0711669921875,167.8765869140625,1.16455078125,0.296630859375,-0.17578125,2023-10-31 11:59:05.000,4.754,,,,,
1698753546.2419,62.446275399997816,5.9261638764292,4885,-20.0,-5.0,1.0,-11.0,1.6534423828125,-0.7470703125,167.574462890625,1.5985107421875,0.230712890625,-0.3900146484375,2023-10-31 11:59:06.000,4.893,,,,,
1698753547.2419,62.446274729445584,5.926164714619517,4884,-21.0,-6.0,7.0,11.0,2.7685546875,-0.692138671875,167.3602294921875,0.46142578125,-0.0164794921875,-0.0604248046875,2023-10-31 11:59:07.000,4.999,,,,,
1698753548.2419,62.44627431035042,5.926165720447898,4866,-1.0,-1.0,1.0,23.0,2.79052734375,-0.5438232421875,167.431640625,-0.3076171875,0.340576171875,0.120849609375,2023-10-31 11:59:08.000,4.9860000000000015,,,,,
